Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
724	bald	-1.8525790291149	-0.0762230366096242	-1.29838154837856	-1.35598281035383	-1.03483878986232	-0.314450673446939	-0.0885695043523753	-1.1772289355685	-1.17948156240528	-1.39730266825386	-1.17620212053978	0.567766941652936	0.271043715489476	-1.20155082421242	-1.36936199532868	-1.28623332852561	-1.8817957843252	-0.183374911334274	-0.16119768568477	-1.09402451140968	-1.05439747436236	0.859356904831039	0.803530148562507	0.021110189985151	-1.03124069003579	-1.20924969808539	-1.93748572420576	-0.339227677175279	1.32560612689352	-1.10710670713692	-0.792020802388553	-1.40963581110489	1.12210113572053	-1.16868275003237	-1.25330614112183	-0.906767181904103	-0.926963028445457	-1.10710670713692	-0.829776673595329	-0.0985358322030095	-0.410606997198769	1.36507459254941	-1.04338767558877	-1.45445129565245	-1.44054189297454	0.891134388972332	-1.06200867710501	-1.1455335986695	-1.05542278274071	-0.983961157299374	-1.04338767558877	-0.69695407406779	-0.770853764626196	-1.01525729541397
725	artifact	-0.754288887312731	1.35040054588057	-1.41667301160152	-0.819562951446731	-1.05854218912302	-0.117642344796286	-1.4011906744042	-0.639886347382064	-1.09001981315918	1.17049446561518	-0.509370079747599	0.442387043647741	-0.270343904078507	-2.21087032091384	0.113823497734671	0.729373001846353	-0.695644152236129	1.35776320360495	0.863733786202136	1.12819611660219	1.4689461300843	0.0769014403223029	-0.654515878736917	0.933118550827067	1.08139962058824	1.35055625067105	-0.741644125742096	1.31363770021945	1.7694876876788	1.45670670036399	-0.737778593712494	1.09637741435011	0.918195106578812	-1.13199269238453	-1.0059707995867	-0.0368307332584067	-0.533094825171827	1.45670670036399	0.794081129241933	1.19879587355036	1.10656837933752	1.67477126637275	1.57479057148907	-1.67293809618459	0.927437506371625	0.689827209141002	-1.34828586900014	-1.2736322239372	-0.25930300719962	-0.816733651601875	1.57479057148907	0.791237102923167	1.13915196981057	0.956404039721906
728	regular	0.548705183961621	-0.539666274959521	0.528368284878624	1.12349319514577	0.369826938796365	-0.0905286084998291	0.437572309128583	0.345605908881026	-0.72204334888687	0.718599241002463	0.587122819912595	-1.96830188502573	-1.66901151128381	-0.586557823125395	-0.163697284924142	0.142451296123213	0.536848133809559	-0.868325264368693	0.195317771423124	1.11942975463824	0.924006606016784	-0.983943832309572	-1.39285537232124	0.500287384103494	0.702703918502252	1.20077161997335	0.608727332037216	-0.520076397811002	-0.775024197553718	0.711238849658445	0.0533505329371209	0.785240213636116	-0.204217919441653	-0.746036052445305	-0.667570741127459	0.618966881559079	0.673696007805826	0.711238849658445	0.624984496000242	0.143434720819324	0.271406795649793	-1.11335462138502	1.14228842266854	-0.756689449570637	0.930856054001209	-1.43931676682945	-0.786107413068844	-0.731494740940764	0.581898188503692	0.805571202805445	1.14228842266854	0.862177881615385	-0.494325122128559	-0.401900093721639
729	spiky	-0.783827182875854	-1.29858214228088	-0.824869800783117	0.262226642714266	-0.696705929447633	-0.0870787598995195	-2.08039946130429	-0.266289853619645	-0.84209306107902	-0.435079124973116	-0.788389396999077	-0.392078440748255	-0.44111777143758	-0.932303578329737	-0.43159306934045	-0.328308334176283	-0.858481371555224	-2.14992765395631	0.335911238104684	-0.0150035981735108	-0.238592199455797	-0.0197628213983828	0.122041812523478	0.15752224479316	0.126260250409938	0.344242616137974	-0.692651750187896	-0.15076609425073	0.562898385486319	0.0412698245950606	-0.855928469891913	-0.389176924772133	0.388030561699653	-0.800918772763183	-0.828201089789973	-0.101487780781234	-0.0436200089894875	0.0412698245950606	0.194915335233443	0.12154407223286	0.0628644697620983	0.269950135649098	0.477055575797996	-1.81119120187194	-0.178090802082016	-0.859246766778753	-0.861163084221668	-0.889831128927405	-0.179298148976349	0.0557909545425315	0.477055575797996	0.471228390721686	0.684305641164639	0.730744946760114
731	regular	0.113552833883429	-2.11373342494781	0.175319355794912	0.738722142595359	0.161474451572386	-0.105058773037454	0.202962207513834	0.245910220847673	-0.447186360111764	0.257669441931885	0.0951045095875276	-0.774047315528303	-0.620161523016959	-0.516199747215158	0.16101272522916	0.134928457108005	0.104794279110344	-1.73081242343863	0.0992178196444421	0.388370941106969	0.340126876729059	-0.69317533527953	-0.486858202319391	0.34764688307122	0.146927568510293	0.392588068489574	0.186757272322366	-1.24240142935339	-0.324341848377981	0.63585515264297	-0.592838835013913	0.319554000710029	-0.422790264744226	-0.441018336320045	-0.424915670187168	0.33410309497103	0.463779560985712	0.63585515264297	0.598994940566732	-0.532333068697707	-0.498190214332191	-0.301856462012967	0.460331302929071	-0.378780962352946	0.342859731941002	-0.565190793310342	-0.344421016315135	-0.331581401811141	0.376448368561343	0.482755977236103	0.460331302929071	0.511097911480213	-0.394441509490659	-0.35702376862575
744	unidentified	-0.94950895935152	1.64139357108456	-1.78268953737095	-0.687412321268924	-1.24305084575287	-0.12454833148517	-1.31569332884255	-0.59774366729473	0.949716196991641	0.407230074471214	0.0951045095875276	0.567766941652936	0.74045396294419	0.662871730885899	0.952401469612657	1.33063664489934	-0.889240244140993	1.66642459305699	2.3638518036691	1.53640107983163	1.20760239476199	-0.160089074045107	-0.260876624404511	1.75582973455187	2.2378998067984	2.70557232922438	-0.799920923682762	1.69929717535231	-0.308500513717575	0.445194166535283	0.268725912585266	0.602717550538968	-0.68855445055842	0.975364793865499	0.988522663840842	0.505357703365472	0.402387878251765	0.445194166535283	0.470471488766961	0.972573914502537	1.16990340587512	0.422601054341476	0.747486199468929	-0.597060423304741	0.566925318231055	-1.03298426109205	0.874322408306101	0.878240697377089	0.243507623911044	-0.0917826636589583	0.747486199468929	0.603511465638245	2.51478352651168	2.94871957483545
747	spiky	-0.32880260728161	-0.69594619111206	-0.206345210924293	-0.343859726249229	-0.184087618375047	-0.237571750452263	0.332757555586107	-0.343114453724718	1.00605183630925	-0.0513134661941045	-0.214693273359338	0.971093965106478	0.982484190556389	0.817160666475338	0.69774005777979	0.655036072422438	-0.314573208978528	-0.638887257336172	0.162305352048651	-0.207922879582229	-0.177442732271923	0.169273362576475	0.169270679740993	0.171086817563269	-0.0925912424126702	-0.363832957816617	-0.358509872274068	-0.685811862680255	-0.132563505673877	0.325840879216517	-0.815560027147016	-0.0992120556639674	-0.740402858935898	1.00833579521623	0.944361271811389	0.111894184039635	0.276406610455813	0.325840879216517	0.415777750086339	-0.77003150050583	-0.768159117274427	0.0791331213431039	0.143860965050906	-0.450132565529241	-0.0454318102994944	-0.060133834874108	0.917254803485056	0.877996469676464	0.120731199663843	0.161935373356553	0.143860965050906	0.317496523476874	-0.146986869436642	-0.163679579907841
751	regular	1.03795276811802	-0.110380973707572	1.05927021401634	1.29704994765802	0.842856106806044	0.0366628033857215	0.866932089056449	0.939451546971025	1.26860068347508	1.17629486345175	1.47664932429613	0.628757244621675	0.4800156314929	1.44922585182311	1.28545615272142	1.43555628927882	1.03070750300687	-0.396514119284668	0.696333784506634	1.27499380459576	1.26527981711103	-1.18575947122841	-1.18014522510704	1.15590481344807	1.12017986454892	0.895644572257843	1.0843215735882	-0.338729938346444	-1.11583694102293	1.24400699688704	-0.235429383075778	1.21198290996761	-0.542613829755225	1.2418213171009	1.28193102410302	0.712285979272967	0.747062676189299	1.24400699688704	0.93411809798435	-0.128116050854163	-0.0132842572645703	-1.30126484466227	1.23696133887028	-0.419648138847929	1.23466582292701	-0.920318088569826	1.13361227317721	1.16995822326698	0.721148736223453	0.833912704472864	1.23696133887028	0.930955278324653	-0.661382904073297	-0.570311983062761
752	regular	0.608731128360021	-0.615347348145446	0.669842915606079	0.862062765454064	0.479559500084062	-0.165321667996411	1.01176056010369	0.334443955033038	1.41131250358028	0.914727502854808	0.587122819912595	0.176770808188492	0.612688478445495	1.36892538515297	1.4276357578362	1.44514533151746	0.627551541075599	-0.465305267063158	0.482975102283751	1.04043753472	1.11616583019626	-0.83018895420529	-0.856372097978418	0.503891779787233	0.932486343266681	0.825693211057415	0.643102530414474	-0.351973987463848	-1.09132984138112	0.893252418182754	0.0320773617971957	0.989374450686703	-0.8233711532656	1.41382498383979	1.43635882451225	0.703299353938694	0.802098712948305	0.893252418182754	0.750672691042109	-0.274981353085844	-0.160617861539873	-1.15984970641322	1.03330933030125	-0.414798341270962	0.994482094600459	-1.41393735105095	1.38290671394141	1.39684251156422	0.674755682500824	0.851417476698699	1.03330933030125	0.811251461282637	-0.655487721688573	-0.561377240621093
755	spiky	-0.66163352816967	-1.00042266694429	-0.367673932270102	-0.845721244846235	-0.334300930990965	-0.30120692160496	0.541197356998977	-0.600080648366292	0.980724598664741	-0.473376315576723	-0.509370079747599	1.23580301608077	1.20828990811897	0.817160666475338	0.449762672504212	0.475909879481964	-0.65063618532314	-1.20915279336086	0.244460614551756	-0.447378968999626	-0.344558780540121	0.594521173005451	0.475363346941911	0.0699500145878171	-0.275556051369351	-0.315257722397532	-0.706670644732056	-1.78784691689966	0.279986786083789	-0.0248343410524408	-1.10317658670348	-0.537734923168927	-0.341124334034815	0.947740763005148	0.852001874759103	-0.178499051694779	0.0202139539957868	-0.0248343410524408	0.177016983571303	-1.09070163335644	-1.10909883938014	0.535343111129636	-0.394562288631142	-1.04299614331654	-0.785275098837625	0.309451335385907	0.906225196746367	0.814341665791336	-0.35317553495684	-0.179952628079887	-0.394562288631142	-0.0693109822406825	-0.636106126116498	-0.727178791220022
758	spiky	-0.232887012673943	-1.13894249888736	-0.086693142884159	-0.223859560924531	-0.0771901225461354	-0.242925768734771	0.489501387467385	-0.244789573597083	1.00275768069398	0.142560538664003	-0.214693273359338	0.973278457105983	0.863624357523388	0.894868392326445	0.849734821692636	0.740552177443843	-0.230411903063855	-0.919336598961542	0.026717262704785	-0.264811275728194	-0.215517609817292	-0.123515319991004	-0.0175762510021881	0.333577030265619	-0.387294001555741	-0.497274395338964	-0.285970244370623	-0.800933614013531	-0.365389704422618	0.48109151494504	-0.684795514541696	0.1145299103636	-0.98348006761059	1.03365941453152	0.9873297898544	0.216443372915228	0.374857622568285	0.48109151494504	0.517547038180207	-0.860654728362264	-0.836275124559714	-0.144297357232026	0.279026990510774	-0.563739414777149	0.059077469525824	-0.444630152282232	1.13595662664002	1.09641785488256	0.170787805348011	0.268840174485044	0.279026990510774	0.365377263841842	-0.82779859361995	-0.829223928704195
759	spiky	-0.536665984860591	-0.589271420966554	-0.402411870598056	-0.294677382011977	-0.363818762243943	-0.229426143713869	0.243567203277896	-0.413838419098684	1.21480453534264	-0.145172275070418	-0.363953796821303	1.12070222802944	1.09729337408744	1.0514043437287	0.870182595736701	0.921221438552433	-0.550591000845509	-0.796924206705599	0.734395082657128	0.016630698512362	0.0865637757454641	-0.127034189773873	0.262748070313605	0.698292043583571	0.124185630792411	0.254174056943043	-0.590816677188732	-0.808335822658483	0.00269373259748717	0.243881587593582	-0.827448818496251	-0.183893096773078	-0.632659937206477	1.26562867591472	1.1891952572963	0.0590828457873204	0.232401366959874	0.243881587593582	0.36742090841684	-0.66363898956507	-0.674236018189285	0.0408158735967841	0.142400695469491	-0.305676990434811	0.0104847783175388	-0.405970786716565	1.20824421127804	1.16721035903613	0.217571591495717	0.209842579056981	0.142400695469491	0.267512781819067	0.271059984574087	0.302290163566747
765	regular	0.648575216183843	-0.777036990594233	0.760537618031159	0.649279260835646	0.566874182752514	-0.18184408317605	1.14880070948885	0.404996123087182	1.66303266516434	0.641392214023931	0.25552263882813	0.628757244621675	0.863624357523388	1.61092318855506	1.37376250378442	1.44418604559797	0.63356921925909	-0.977609673164716	0.345221341018996	0.145269033453001	0.0524180966741114	-0.377474531577353	-0.0878308613905239	0.53918875560147	0.00207630802121829	0.248816262016785	0.60812244766626	-0.708349402750091	-0.865519384176896	0.738566526746536	-0.243345028431356	0.628277540701437	-1.28968622958367	1.68498142371223	1.66581954286509	0.534235411155796	0.673408450261803	0.738566526746536	0.663654492023606	-0.565810690728335	-0.49088639133584	-0.873871717257286	0.593474638162356	-0.196864988473527	0.588588997204173	-1.00750908853342	1.75024755422549	1.73684998603013	0.53774541071047	0.714605734571277	0.593474638162356	0.589219217947339	-0.694973354034128	-0.624221543636096
777	spiky	-0.460276817293263	0.939944908062443	-0.809348352038425	-0.343859726249229	-0.560856454347492	-0.133513452098873	-0.745971410666187	-0.171766948894826	0.877947237367364	-0.136003494537049	-0.363953796821303	0.442387043647741	0.654734809153415	0.894868392326445	0.498823427434745	0.409647614916184	-0.453313537919684	0.997490817522784	0.473664940199879	0.187285808744268	0.272572758383789	-0.199630178130411	-0.185865410840376	0.506898341277259	0.345981209876729	0.112460388922033	-0.475256195413641	0.996795113682908	0.0520789694503857	-0.066468129425105	-0.0847457661729453	-0.184995851095611	-0.249149244046027	0.917977928674487	0.861624743586253	0.149180157376618	0.185874130116787	-0.066468129425105	0.152553045901826	-0.00822060494807047	-0.0159942579283504	0.259890893580829	-0.0782868945391205	-0.77183084220182	-0.395920543852245	-0.419883528270334	0.717060798476986	0.653218785312073	-0.0722078341812718	0.0425362391446505	-0.0782868945391205	0.106348497867819	0.199136611377189	0.180325662814048
778	regular	-0.152721808344432	-0.854903925651755	-0.00733633868470846	-0.288643758194761	-0.0463221033595871	-0.267260214378464	0.720877548752862	-0.365704445054072	1.89328062933887	1.03769769351549	0.932740181299411	0.567766941652936	0.74045396294419	1.85619383266851	1.64580238466625	1.70922034496371	-0.147511535483219	-0.928402233925647	0.699946821728541	0.414595569822009	0.0172422042681965	-0.717230191605867	-0.212771095726191	0.732328180994024	0.347782449472352	1.04197891364047	-0.189911153284145	-0.806953867066718	-1.22369933034204	1.08778138704675	-0.225747973696518	1.03799173742094	-1.32245109802453	1.92820365911134	1.93473950066639	0.684040657240926	0.807489499745259	1.08778138704675	0.859563441309839	-0.359736603912589	-0.250020871240031	-0.662532551215932	0.706420962773505	0.109927302400665	0.900669263859195	-1.11610614043065	1.86480154018385	1.87943456882982	0.671040727620261	0.62113674335983	0.706420962773505	0.647638225536315	0.174763376512353	0.292767482938048
789	regular	0.275518613011558	-1.28938676365809	0.384026603211659	0.686952743836114	0.24471345119722	-0.19324903361718	0.609648385540526	0.105081033637269	1.37748379488544	0.796649257232576	0.758203247341876	0.262710070679929	0.632158178621625	1.36892538515297	1.23494329302129	1.43555628927882	0.278436146587914	-1.38058032021192	0.492819189543478	0.880008835543242	0.781594117124799	-0.772494385072484	-0.930367261666031	0.719989571565506	0.773578156501722	0.954328859954631	0.254824564795728	-0.891411789352328	-0.943249362105988	0.773168988179401	0.059006912653774	0.863415577008261	-0.632327715402005	1.36837793102307	1.38331401798833	0.650314194370252	0.7143963678248	0.773168988179401	0.671201077976386	-0.0711893286960032	0.0418102585110002	-0.995519515652935	0.869547050307518	-0.470761502419553	0.771073823123529	-1.46434618507353	1.3706534052624	1.37056940016214	0.550919224040917	0.742772865700197	0.869547050307518	0.731567692211311	-0.33983941880436	-0.249683093275962
795	unidentified	-0.634620642592707	1.47477221163361	-1.13491805101445	-0.544514499344046	-0.958199511396808	-0.16709587434333	-0.792069191048113	-0.704169460414769	1.04098673167821	-0.407037408336788	-0.363953796821303	1.28595015899499	1.20828990811897	0.894868392326445	0.481621750888221	0.389392205148273	-0.618129320578842	1.48792444044822	0.451348063446574	0.178564315758803	0.5498964671166	0.00312753053441506	-0.274883403417258	0.677158075052249	0.106459220320759	-0.250728759739247	-0.652518574654205	1.49669297822956	0.124036082043934	-0.164326888376685	-0.263613228136992	-0.365840419745411	-0.0361996494867537	1.03388808564046	0.959873943666227	-0.000390421703175705	0.0213452448156163	-0.164326888376685	0.0464292587352423	-0.00997975866166045	-0.0596528681148706	0.285805017618291	-0.222251515655693	-0.738389176974786	-0.53382926981233	-0.632243385810306	1.09333849750807	1.01726809007319	-0.18427292796272	-0.0977010527179768	-0.222251515655693	-0.0158397718405372	0.0957502802263768	0.0329439626612602
